id,y_pred
8875,3.6256373
8876,4.2885323
8877,4.4156823
8878,4.8994865
8879,5.1685925
8880,20.354183
8881,20.677782
8882,21.849253
8883,20.870564
8884,22.356926
8885,22.038801
8886,22.77965
8887,23.144379
8888,24.022465
8889,23.927696
8890,45.40894
8891,45.20195
8892,54.430332
8893,42.63103
8894,54.296925
8895,51.93627
8896,59.971912
8897,58.545555
8898,67.41611
8899,69.69365
8900,150.60115
8901,151.00575
8902,152.6552
8903,150.90923
8904,154.24358
8905,152.80002
8906,155.49954
8907,155.40837
8908,157.71405
8909,158.0712
8910,32.76792
8911,33.204777
8912,33.829933
8913,33.04918
8914,34.423313
8915,34.32977
8916,35.25033
8917,35.687702
8918,36.45556
8919,36.43408
8920,21.552162
8921,21.13147
8922,22.86742
8923,21.217762
8924,23.476837
8925,22.503117
8926,24.208914
8927,24.091171
8928,25.939932
8929,26.004826
8930,149.4815
8931,148.77559
8932,150.70772
8933,149.15189
8934,153.38637
8935,151.71858
8936,154.64694
8937,155.30019
8938,157.28435
8939,156.8527
8940,79.57626
8941,80.1974
8942,81.4408
8943,80.051186
8944,82.63424
8945,82.31111
8946,83.65188
8947,83.89636
8948,86.23644
8949,85.66745
8950,15.285799
8951,15.322161
8952,15.3777895
8953,15.188702
8954,15.795355
8955,15.883545
8956,16.364079
8957,16.320126
8958,16.530712
8959,16.570786
8960,27.867989
8961,27.95688
8962,28.603336
8963,27.706816
8964,29.168932
8965,28.976238
8966,29.992722
8967,29.910887
8968,30.589039
8969,30.726383
8970,33.66909
8971,34.397194
8972,35.810482
8973,34.64182
8974,37.943653
8975,37.16002
8976,39.582382
8977,39.917164
8978,40.800243
8979,41.380577
8980,143.64365
8981,143.5786
8982,146.9114
8983,142.57646
8984,147.40761
8985,145.85577
8986,148.96388
8987,148.11069
8988,151.98587
8989,151.90881
8990,37.960606
8991,37.90877
8992,39.443745
8993,37.838764
8994,40.78629
8995,39.666183
8996,41.841854
8997,42.02279
8998,43.37679
8999,43.795837
9000,45.227875
9001,45.062164
9002,49.35756
9003,45.12709
9004,53.108917
9005,49.455643
9006,55.06483
9007,56.04074
9008,62.09628
9009,61.326077
9010,84.61272
9011,85.436264
9012,87.522194
9013,85.182976
9014,90.61456
9015,89.16452
9016,92.93492
9017,93.52846
9018,95.40441
9019,96.46661
9020,36.313046
9021,36.47413
9022,37.167633
9023,36.458908
9024,37.687622
9025,37.32929
9026,38.198936
9027,38.2883
9028,38.730045
9029,39.097958
9030,99.32542
9031,99.22571
9032,100.87889
9033,98.46271
9034,101.27194
9035,100.625
9036,102.61984
9037,101.74565
9038,103.83863
9039,104.36939
9040,1.4886695
9041,2.7415009
9042,4.254037
9043,3.6748855
9044,7.744139
9045,6.3057065
9046,8.888365
9047,10.476134
9048,11.26542
9049,12.0531
9050,139.59439
9051,140.16023
9052,142.92628
9053,139.95537
9054,145.19751
9055,142.9589
9056,145.06175
9057,145.93954
9058,149.35156
9059,149.14493
9060,27.906075
9061,27.908112
9062,28.435846
9063,27.975798
9064,29.102446
9065,28.764902
9066,29.384396
9067,29.49852
9068,30.142351
9069,30.139566
9070,73.17725
9071,72.68212
9072,74.648674
9073,72.06508
9074,74.47049
9075,73.64103
9076,75.55623
9077,74.62582
9078,76.57636
9079,77.01283
9080,28.349983
9081,31.682583
9082,35.734016
9083,34.23576
9084,46.83244
9085,42.686493
9086,50.569054
9087,56.626022
9088,59.08515
9089,62.445503
9090,78.529526
9091,79.091866
9092,80.30888
9093,79.378296
9094,82.18254
9095,81.260086
9096,82.384796
9097,82.79061
9098,84.577194
9099,84.28266
9100,26.065546
9101,26.011335
9102,27.053059
9103,25.994186
9104,27.308931
9105,26.93207
9106,27.645802
9107,27.79212
9108,28.575232
9109,28.63776
9110,202.10794
9111,205.70947
9112,212.50125
9113,211.19896
9114,223.08162
9115,220.67076
9116,227.30673
9117,233.77849
9118,236.32979
9119,236.74435
9120,160.32152
9121,160.77008
9122,163.12306
9123,160.00375
9124,165.1479
9125,163.79489
9126,167.49956
9127,167.47522
9128,169.97131
9129,170.48955
9130,0.0
9131,0.0
9132,0.0
9133,0.0
9134,0.0
9135,0.0
9136,0.0
9137,0.0
9138,0.0
9139,0.0
9140,25.003632
9141,25.444208
9142,26.656218
9143,24.854692
9144,27.43439
9145,26.75892
9146,28.885359
9147,28.953062
9148,30.133457
9149,30.798403
9150,12.36268
9151,12.208785
9152,12.714835
9153,12.162823
9154,12.84665
9155,12.672798
9156,13.111929
9157,12.980289
9158,13.493549
9159,13.475045
9160,96.3479
9161,95.99484
9162,100.48265
9163,95.81155
9164,103.16871
9165,101.08503
9166,105.320045
9167,105.704
9168,110.064766
9169,111.23986
9170,19.362713
9171,19.994276
9172,21.126097
9173,19.341312
9174,23.060476
9175,22.15004
9176,24.50229
9177,24.95026
9178,26.725449
9179,26.966585
9180,90.86461
9181,91.8796
9182,96.217705
9183,93.02198
9184,101.83659
9185,98.68519
9186,103.9457
9187,106.085526
9188,110.62727
9189,110.74204
9190,95.72744
9191,96.59061
9192,110.27012
9193,98.85861
9194,123.238716
9195,113.19074
9196,129.53157
9197,129.4049
9198,141.34508
9199,146.329
9200,104.911476
9201,105.2501
9202,107.19744
9203,104.63409
9204,107.69311
9205,106.64836
9206,108.59704
9207,108.34971
9208,111.170044
9209,111.23575
9210,20.273512
9211,19.98266
9212,22.2086
9213,19.293922
9214,22.764576
9215,21.582533
9216,23.629166
9217,23.393263
9218,25.852549
9219,26.540327
9220,33.20218
9221,33.38554
9222,33.689312
9223,33.08623
9224,33.81215
9225,33.606018
9226,34.034115
9227,33.915974
9228,34.194347
9229,34.432346
9230,210.69598
9231,210.31674
9232,212.92441
9233,211.62395
9234,215.55095
9235,213.66562
9236,215.41975
9237,217.52704
9238,220.10101
9239,219.82155
9240,32.131573
9241,31.857325
9242,33.497654
9243,31.37972
9244,33.634262
9245,33.025906
9246,34.62802
9247,33.979763
9248,35.264904
9249,35.920082
9250,18.03743
9251,17.84898
9252,19.310421
9253,18.076157
9254,20.044409
9255,19.452425
9256,20.951187
9257,20.9366
9258,22.10994
9259,22.443928
9260,13.672497
9261,14.101766
9262,14.920405
9263,13.659707
9264,16.257654
9265,15.644647
9266,17.001749
9267,17.671207
9268,19.290657
9269,19.117142
9270,33.36703
9271,33.4118
9272,34.17043
9273,33.266838
9274,34.46494
9275,34.23142
9276,35.11602
9277,34.9288
9278,35.71763
9279,35.878662
9280,23.157635
9281,23.583218
9282,25.342936
9283,23.913841
9284,27.0893
9285,26.112505
9286,28.809002
9287,29.112417
9288,30.557343
9289,31.520967
9290,120.615166
9291,121.99454
9292,127.48393
9293,121.46945
9294,131.58542
9295,128.897
9296,134.81403
9297,136.00635
9298,141.50308
9299,141.74594
9300,11.896778
9301,11.401714
9302,13.007607
9303,11.072107
9304,13.238145
9305,12.777858
9306,14.005167
9307,13.664292
9308,15.2794485
9309,15.20048
9310,23.144758
9311,23.13031
9312,25.531239
9313,24.508608
9314,31.982296
9315,29.5078
9316,34.801765
9317,36.3334
9318,38.079098
9319,38.718273
9320,21.575914
9321,21.489145
9322,22.580782
9323,21.324085
9324,22.405588
9325,22.242767
9326,22.922388
9327,22.937986
9328,23.685207
9329,23.775585
9330,44.324696
9331,44.632305
9332,45.129925
9333,44.835995
9334,46.833885
9335,46.42089
9336,47.637897
9337,48.06218
9338,48.488964
9339,48.74404
9340,82.31428
9341,82.1545
9342,86.587715
9343,83.716354
9344,91.82856
9345,88.50853
9346,94.43162
9347,95.05182
9348,99.681984
9349,99.904175
9350,0.065193154
9351,1.5551556
9352,3.841899
9353,1.8002923
9354,6.269988
9355,5.126062
9356,7.660585
9357,8.535486
9358,11.023005
9359,11.208908
9360,32.909397
9361,33.065865
9362,36.019447
9363,32.66632
9364,37.855534
9365,36.681984
9366,40.82608
9367,41.366062
9368,43.523693
9369,45.07795
9370,57.842037
9371,59.705795
9372,60.156982
9373,60.98913
9374,67.683365
9375,64.97502
9376,70.92013
9377,71.97295
9378,72.97359
9379,74.85052
9380,14.71367
9381,14.782944
9382,15.206058
9383,14.930642
9384,15.751235
9385,15.406982
9386,16.026157
9387,16.13219
9388,16.491577
9389,16.602753
9390,58.45081
9391,58.77793
9392,60.426678
9393,58.722897
9394,61.552486
9395,60.63747
9396,62.41511
9397,62.74618
9398,64.87419
9399,64.64614
9400,181.40692
9401,181.62456
9402,184.52528
9403,181.19241
9404,185.7062
9405,184.97026
9406,186.90376
9407,187.13806
9408,190.0406
9409,189.78728
9410,31.366888
9411,31.614231
9412,31.808739
9413,31.545452
9414,32.090797
9415,32.173325
9416,32.32487
9417,32.741886
9418,32.68899
9419,33.003635
9420,52.79478
9421,52.85452
9422,53.527435
9423,52.768192
9424,53.888954
9425,53.355854
9426,54.18433
9427,53.839615
9428,54.889584
9429,55.30924
9430,37.010715
9431,38.99019
9432,41.522873
9433,39.824535
9434,47.309395
9435,46.01357
9436,49.662403
9437,52.523983
9438,54.95499
9439,55.366962
9440,52.75895
9441,53.008198
9442,55.30541
9443,52.186863
9444,56.72856
9445,54.88821
9446,57.983353
9447,58.17937
9448,60.125034
9449,61.353542
9450,213.86333
9451,213.88887
9452,215.53568
9453,213.39421
9454,219.34746
9455,217.35207
9456,221.3318
9457,221.70242
9458,224.58852
9459,225.88194
9460,119.25082
9461,119.46219
9462,122.83241
9463,120.51544
9464,126.17328
9465,124.036194
9466,127.85478
9467,129.29506
9468,131.85034
9469,132.68214
9470,60.96821
9471,60.966373
9472,62.52238
9473,61.033215
9474,63.33315
9475,62.452484
9476,63.72677
9477,64.2413
9478,65.856514
9479,65.623604
9480,82.27917
9481,83.97617
9482,89.183075
9483,85.74421
9484,93.3913
9485,90.81725
9486,94.671165
9487,98.24743
9488,103.27932
9489,101.70981
9490,10.500075
9491,10.783677
9492,10.915615
9493,11.065823
9494,11.6826515
9495,11.454149
9496,11.932009
9497,12.355609
9498,12.322319
9499,12.38752
9500,119.17112
9501,119.721405
9502,121.48321
9503,119.33713
9504,123.04124
9505,121.7412
9506,125.21535
9507,124.72154
9508,126.73682
9509,127.84688
9510,94.953545
9511,95.21192
9512,96.19676
9513,95.29992
9514,97.514206
9515,96.55324
9516,98.30814
9517,98.78283
9518,99.72559
9519,100.01757
9520,31.30563
9521,31.27551
9522,32.10592
9523,31.304419
9524,32.51755
9525,32.14022
9526,33.024544
9527,32.948956
9528,33.6057
9529,33.796303
9530,70.10222
9531,69.960495
9532,72.522
9533,69.04792
9534,73.40529
9535,72.77957
9536,75.78679
9537,75.66093
9538,78.07431
9539,79.27173
9540,14.022369
9541,14.46653
9542,15.037433
9543,14.496472
9544,15.698862
9545,15.496816
9546,16.224052
9547,16.647081
9548,17.004435
9549,17.256636
9550,15.375194
9551,15.438108
9552,16.756048
9553,14.449625
9554,17.018398
9555,16.470114
9556,18.680237
9557,18.310663
9558,19.596191
9559,20.254164
9560,115.86065
9561,119.85556
9562,125.86526
9563,116.82321
9564,131.41727
9565,129.22144
9566,139.74596
9567,141.22223
9568,145.66458
9569,151.83585
9570,19.670563
9571,21.042997
9572,23.730082
9573,22.714714
9574,29.404837
9575,26.577955
9576,31.4656
9577,32.37578
9578,36.22588
9579,35.403053
9580,36.934616
9581,38.13607
9582,40.330555
9583,38.29695
9584,44.558315
9585,43.0892
9586,47.51078
9587,48.51506
9588,51.06758
9589,52.303333
9590,76.19949
9591,75.956604
9592,78.29776
9593,75.083435
9594,79.47623
9595,77.816414
9596,80.93013
9597,80.36537
9598,83.20448
9599,84.28006
9600,64.523315
9601,64.42045
9602,67.223785
9603,63.75941
9604,68.800415
9605,67.73404
9606,70.836624
9607,70.874
9608,73.75829
9609,74.61358
9610,41.25153
9611,42.00266
9612,43.866596
9613,40.95185
9614,45.686234
9615,44.552414
9616,47.46579
9617,47.64779
9618,50.36364
9619,50.820507
9620,44.231857
9621,43.863304
9622,46.992302
9623,42.7046
9624,45.948425
9625,45.502213
9626,46.634605
9627,46.64123
9628,48.979485
9629,49.41265
9630,86.17075
9631,87.116104
9632,88.86692
9633,87.704575
9634,92.49107
9635,91.10566
9636,93.705246
9637,95.659996
9638,97.63897
9639,97.66559
9640,110.806915
9641,110.64812
9642,113.36258
9643,110.76714
9644,115.396835
9645,113.55425
9646,117.08693
9647,117.061005
9648,119.518364
9649,120.89821
9650,49.264305
9651,49.553123
9652,50.90913
9653,49.565094
9654,51.896446
9655,51.69237
9656,53.467068
9657,53.51966
9658,55.38347
9659,55.354794
9660,0.0
9661,1.3193638
9662,2.5145032
9663,1.8818324
9664,6.699071
9665,6.0824976
9666,9.429719
9667,11.697525
9668,12.329975
9669,13.578099
9670,114.178314
9671,114.66846
9672,117.51314
9673,115.14612
9674,119.15803
9675,118.16946
9676,120.03764
9677,121.51346
9678,123.17425
9679,123.177765
9680,69.91779
9681,71.01831
9682,72.56941
9683,72.38094
9684,76.98122
9685,75.53303
9686,78.93603
9687,80.692894
9688,82.19173
9689,82.29482
9690,7.7904353
9691,8.033569
9692,8.421051
9693,8.179978
9694,9.592342
9695,9.169771
9696,10.135681
9697,10.598983
9698,11.103129
9699,11.177353
9700,109.43305
9701,110.17416
9702,111.778755
9703,109.78391
9704,113.96397
9705,113.24472
9706,116.58889
9707,117.67644
9708,119.59177
9709,120.21344
9710,29.480803
9711,29.59737
9712,29.918585
9713,29.722034
9714,30.77972
9715,30.357134
9716,31.036837
9717,31.257317
9718,31.560347
9719,31.859777
9720,25.400127
9721,25.500574
9722,26.293941
9723,25.851187
9724,27.194227
9725,26.514666
9726,27.3806
9727,27.79247
9728,28.556076
9729,28.577925
9730,113.7776
9731,114.14878
9732,115.739716
9733,113.508545
9734,116.07394
9735,115.50758
9736,118.09324
9737,117.1013
9738,118.99025
9739,119.859344
9740,103.64156
9741,103.9513
9742,105.43956
9743,103.41702
9744,106.00925
9745,105.01907
9746,107.50056
9747,107.00177
9748,108.59856
9749,109.73786
9750,12.20669
9751,12.344506
9752,12.699484
9753,12.397071
9754,13.155847
9755,12.869496
9756,13.373517
9757,13.520885
9758,13.785021
9759,13.9599495
9760,11.058724
9761,11.287481
9762,12.184161
9763,11.324568
9764,12.965516
9765,12.692783
9766,14.312339
9767,14.559678
9768,15.22933
9769,15.354882
9770,96.72687
9771,96.686554
9772,101.54012
9773,95.89625
9774,105.17756
9775,103.110306
9776,109.55565
9777,109.05091
9778,115.29143
9779,114.97524
9780,6.2337837
9781,6.2600684
9782,6.551642
9783,6.1985407
9784,6.863803
9785,6.73067
9786,7.1611624
9787,7.23624
9788,7.7495685
9789,7.7392287
9790,75.12281
9791,75.15045
9792,77.74716
9793,74.18807
9794,78.554276
9795,77.41283
9796,80.77873
9797,80.60635
9798,83.04235
9799,84.02505
9800,65.580574
9801,64.90211
9802,69.66564
9803,63.98072
9804,69.66742
9805,68.334435
9806,73.057236
9807,71.50482
9808,75.74033
9809,76.17745
9810,60.39115
9811,60.052696
9812,62.951817
9813,57.696327
9814,63.327034
9815,60.903942
9816,63.814774
9817,62.64211
9818,65.846275
9819,66.47294
9820,32.08872
9821,32.034008
9822,32.411797
9823,31.92894
9824,32.60061
9825,32.43333
9826,32.983997
9827,32.857704
9828,33.38116
9829,33.389603
9830,86.99592
9831,90.31734
9832,93.17047
9833,89.78492
9834,97.501976
9835,95.44168
9836,99.32868
9837,101.95865
9838,107.24869
9839,107.92418
9840,74.30947
9841,74.78359
9842,75.47827
9843,74.19506
9844,76.935974
9845,76.233574
9846,77.775826
9847,77.92353
9848,79.06753
9849,79.22334
9850,26.064573
9851,26.537552
9852,27.910967
9853,27.179726
9854,31.712893
9855,30.355145
9856,33.1699
9857,33.980747
9858,36.465775
9859,35.951645
9860,76.76554
9861,76.88918
9862,78.47116
9863,75.647255
9864,78.87486
9865,78.06696
9866,80.120895
9867,79.146736
9868,81.37234
9869,81.920586
9870,10.194438
9871,10.222662
9872,10.802235
9873,10.041448
9874,10.766217
9875,10.636528
9876,11.122947
9877,11.1330595
9878,11.489698
9879,11.621509
9880,17.211563
9881,17.28771
9882,17.779804
9883,17.19834
9884,18.034925
9885,17.791704
9886,18.452372
9887,18.376549
9888,18.866793
9889,19.105068
9890,102.41132
9891,102.953804
9892,104.242256
9893,102.95241
9894,105.749214
9895,105.071434
9896,107.320366
9897,107.697426
9898,108.51068
9899,109.34821
9900,113.36724
9901,112.53951
9902,116.602425
9903,111.3109
9904,115.43002
9905,114.59938
9906,118.17918
9907,116.6743
9908,120.31881
9909,121.57877
9910,89.12945
9911,88.943275
9912,90.19429
9913,88.387276
9914,90.158485
9915,89.80229
9916,90.982124
9917,90.64932
9918,91.87591
9919,92.299805
9920,61.20566
9921,61.1964
9922,68.570114
9923,60.607246
9924,73.19206
9925,69.82853
9926,77.01994
9927,76.983505
9928,84.4856
9929,86.39039
9930,42.92525
9931,43.326866
9932,43.925438
9933,43.497562
9934,45.003223
9935,44.67824
9936,45.338997
9937,45.88684
9938,46.573322
9939,46.59888
9940,138.48135
9941,139.67429
9942,141.85324
9943,140.10416
9944,144.33116
9945,142.19229
9946,146.18442
9947,146.52962
9948,148.25435
9949,149.88098
9950,199.50037
9951,202.30481
9952,210.34651
9953,202.46342
9954,219.47723
9955,215.39844
9956,226.5434
9957,230.60147
9958,237.5287
9959,241.6019
9960,87.5713
9961,87.266754
9962,91.455414
9963,85.87026
9964,91.7975
9965,90.61566
9966,94.06982
9967,93.17813
9968,96.57468
9969,98.25425
9970,27.169422
9971,27.369215
9972,28.054192
9973,27.733398
9974,29.246424
9975,28.71341
9976,29.63351
9977,30.233027
9978,30.902409
9979,30.92211
9980,30.969538
9981,30.82647
9982,32.828426
9983,30.53574
9984,33.87147
9985,32.962494
9986,35.291965
9987,35.068027
9988,37.03879
9989,37.58553
9990,95.97541
9991,96.30673
9992,98.81707
9993,96.60695
9994,101.10981
9995,99.54916
9996,102.51417
9997,103.19951
9998,105.30462
9999,106.31011
