id,y_pred
3531,62.07659807205175
3532,64.73802859306309
3533,68.28523351669284
3534,69.9630327987668
3535,70.87675941467256
3536,70.70710289001437
3537,72.90959436416597
3538,75.47890142440765
3539,77.56325645446746
3540,13.627029190063421
3541,13.056132736206003
3542,13.241985645294136
3543,13.43148414611811
3544,13.653740777969306
3545,13.785829238891546
3546,13.734052200317327
3547,13.729655809402411
3548,13.47845125198359
3549,13.230177621841378
3550,31.79021437644946
3551,35.199794197082376
3552,41.79890142440779
3553,46.35609987258893
3554,51.148764200210366
3555,54.80038240432717
3556,57.33701564788795
3557,59.00825447082496
3558,57.95017366409279
3559,56.79980879783608
3560,105.6590450286861
3561,113.11722711563066
3562,114.07167354583694
3563,116.12708868026687
3564,120.21027187347364
3565,124.82098182678172
3566,128.45242481231637
3567,131.0037448120112
3568,133.46268840789742
3569,136.1146235275263
3570,97.45272167205772
3571,88.26675394058192
3572,76.57262712478607
3573,63.748214302062735
3574,56.797580490112075
3575,55.24497596740701
3576,56.59873514175392
3577,58.488183507919075
3578,61.632751293182125
3579,65.66479181289647
3580,84.58138992309536
3581,101.56559154510457
3582,123.49792110443066
3583,155.61054149627623
3584,192.74192115783615
3585,210.03444026946937
3586,209.99416210174476
3587,205.31754241943278
3588,203.02483459472575
3589,195.5985072708122
3590,85.07969573974576
3591,93.82580757141075
3592,101.61026208877523
3593,107.86967885971026
3594,112.6769054794307
3595,118.27976242065382
3596,124.39998825073192
3597,127.01688072204539
3598,129.85701349258372
3599,132.3829508590693
3600,94.59886573791466
3601,100.97273321151692
3602,112.84962944030717
3603,115.72205059051467
3604,118.97847942352247
3605,120.96410636901807
3606,123.76188924789379
3607,125.63081710815379
3608,128.48804561614938
3609,131.08140233993478
3610,56.224909420013205
3611,47.105164585113336
3612,46.74992415428143
3613,48.834130630492965
3614,51.64295467376688
3615,54.8875072288511
3616,56.76885740280129
3617,58.02492435455299
3618,59.88939158439612
3619,62.20041168212865
3620,96.67079845428428
3621,81.37817548751798
3622,63.436303415298205
3623,36.041259403228615
3624,19.058956861495894
3625,18.40210393905632
3626,18.807800483703538
3627,19.83719835281364
3628,23.641959514617824
3629,29.42647773742664
3630,39.95812652587875
3631,41.52695955276472
3632,42.37440304756147
3633,44.646903533935365
3634,45.52802860259992
3635,45.09357685089093
3636,44.21635433197004
3637,45.6809547519682
3638,47.27089447021466
3639,48.40368180274944
3640,28.967486495971563
3641,34.60127475738511
3642,40.67837179183944
3643,42.67713571548445
3644,44.42943675994855
3645,45.097639999389465
3646,45.47319215774518
3647,45.72301556587201
3648,44.92373563766461
3649,44.26700717926008
3650,23.545170660018826
3651,28.36769029617298
3652,31.809148969650142
3653,31.85863346099841
3654,31.856806650161616
3655,31.77386943817126
3656,31.2922779369353
3657,32.466700496673454
3658,34.56978937149034
3659,36.468781318664405
3660,31.2349923610686
3661,34.99819859504686
3662,38.676994123458705
3663,39.80863317489608
3664,40.86068349838241
3665,42.138760509490794
3666,44.298693313598456
3667,46.26131448745709
3668,47.16803096771221
3669,47.83104686737041
3670,38.10482090949997
3671,25.426119337081808
3672,18.88962153434746
3673,19.358931245803756
3674,19.997379550933758
3675,20.475345535278237
3676,20.415594768524087
3677,20.251250047683634
3678,20.258392677307047
3679,21.847473192214878
3680,80.25735677719084
3681,70.13652763366672
3682,62.311437616348016
3683,53.205612678527615
3684,41.765360374450516
3685,33.61798479080187
3686,28.01174323081959
3687,29.044477539062385
3688,30.93001532554614
3689,33.702271032333236
3690,22.645773468017488
3691,23.214939470291043
3692,23.34015028953543
3693,23.471491966247463
3694,23.639325695037748
3695,23.651912622451686
3696,23.56812022209158
3697,23.669245243072414
3698,23.732990903854276
3699,23.8744543170928
3700,6.749833173751804
3701,7.929045591354338
3702,8.123133201599089
3703,8.409970607757534
3704,8.706459999084437
3705,9.063310432434045
3706,9.321882457733118
3707,9.364878759384117
3708,9.238889036178552
3709,8.85867951393124
3710,35.42192636489854
3711,37.65579883575424
3712,39.49887029647811
3713,40.62149172782882
3714,42.23862081527693
3715,43.16386236190779
3716,44.28539172172528
3717,45.27421833038312
3718,45.73132253646832
3719,46.366040935516175
3720,59.259535312652346
3721,61.737497816085565
3722,62.115972871780144
3723,62.83074573516821
3724,62.43150927543615
3725,61.18565238952612
3726,60.05401333808875
3727,60.54134624481177
3728,61.559225168227904
3729,62.63947261810278
3730,17.49699344635003
3731,13.709942312240546
3732,13.298159074783271
3733,13.6998286056518
3734,13.953787431716863
3735,13.994418916702214
3736,14.082109851837101
3737,14.175602416992131
3738,14.26002115249628
3739,14.798605136871279
3740,60.76296851158118
3741,72.28148460388155
3742,79.41808374404876
3743,83.95449268341031
3744,86.73913858413661
3745,89.18655118942225
3746,90.38482667922938
3747,91.49197040557824
3748,93.89419052123986
3749,96.4088779449459
3750,10.717666311263995
3751,10.447491025924641
3752,10.786747865676837
3753,11.180909404754594
3754,11.602766199111892
3755,11.88365342140193
3756,12.168411073684643
3757,12.054008550643873
3758,11.897741947174024
3759,11.750509023666334
3760,79.31187978744475
3761,70.2147874069211
3762,63.044791755676016
3763,61.41313249587988
3764,62.09220425605749
3765,63.139657440185296
3766,66.57893598556493
3767,69.13252042770358
3768,70.6418194961545
3769,72.18649044036836
3770,125.70657957076976
3771,134.50886884689277
3772,135.87234424591009
3773,137.43129241943305
3774,138.73705665588324
3775,139.1158769989008
3776,140.29923286437932
3777,142.99645683288517
3778,146.1643315124506
3779,149.12426292419374
3780,106.63000904083209
3781,118.2477229690547
3782,121.06276218414258
3783,126.13281669616649
3784,128.037694587707
3785,128.7644681930537
3786,124.418376808166
3787,114.60318315505936
3788,108.37405530929522
3789,105.149714107513
3790,17.169861812591485
3791,20.450127515792765
3792,23.299422445297147
3793,23.868455953597927
3794,24.147126913070583
3795,24.23815428733816
3796,24.115488958358668
3797,24.187075853347682
3798,24.050105190277
3799,23.901290369033717
3800,3.5336624336242535
3801,3.4240457534789903
3802,3.690583477020249
3803,3.915734901428207
3804,4.157452087402327
3805,4.228926563262922
3806,4.22694316864012
3807,4.123726348876937
3808,4.029711837768539
3809,3.8379248046874848
3810,8.483199625015224
3811,10.293392505645711
3812,11.233489437103227
3813,11.163801622390702
3814,11.18241501808162
3815,11.244361972808793
3816,11.31527836799617
3817,11.254138422012284
3818,11.56890395164485
3819,11.981498212814284
3820,3.4917140388488628
3821,3.515876121520982
3822,3.78316865921019
3823,4.104077091217024
3824,4.325245666503889
3825,4.3614365959167305
3826,4.346894378662092
3827,4.323438930511458
3828,4.32181688308714
3829,4.1947029685973956
3830,96.20466056823692
3831,86.46331825256313
3832,77.53010887145965
3833,75.88017347335784
3834,76.09213973998993
3835,79.43954776763884
3836,83.56614080429044
3837,86.32257753372157
3838,88.38965213775599
3839,89.01492733001673
3840,114.48360935211136
3841,77.10746112823455
3842,40.43096138000472
3843,35.838812627792215
3844,36.02061443328843
3845,36.15110493659959
3846,36.244027376174785
3847,35.8950502967833
3848,35.46730354309068
3849,35.877717676162575
3850,120.90519874572705
3851,135.2075296401972
3852,157.25505668640074
3853,180.38251399993825
3854,185.28471069335862
3855,187.55169059753342
3856,189.6324401855461
3857,191.41393005371017
3858,192.8685693359367
3859,194.89362327575606
3860,18.94576685905449
3861,19.462256469726483
3862,19.85691987991325
3863,20.237089252471844
3864,20.649045133590615
3865,20.85376839637748
3866,20.906705760955727
3867,20.730031070709146
3868,20.689403600692668
3869,20.63070877075187
3870,23.99132203102102
3871,22.0666784477233
3872,20.52371788024894
3873,20.78129419326774
3874,21.03453032493583
3875,21.104282379150305
3876,21.133587636947546
3877,21.08375384330741
3878,20.83371362686149
3879,20.512708835601725
3880,40.55063154220565
3881,34.84444134712205
3882,31.779177227020135
3883,30.083740186691163
3884,30.37780855178821
3885,30.861853199005004
3886,30.94234930992114
3887,30.997996778488034
3888,31.133650531768673
3889,31.167532854080076
3890,37.0423838615416
3891,29.3976181411742
3892,28.93585255622852
3893,28.299744977950937
3894,28.032914161682015
3895,28.110154132842904
3896,27.799624395370373
3897,30.873195486068603
3898,35.68029764175401
3899,37.78753397941574
3900,80.74039768218962
3901,77.19966087341278
3902,77.43982025146454
3903,77.68354492187468
3904,78.46766031265227
3905,79.36800905227629
3906,81.08250514984098
3907,83.13642671585049
3908,84.63138431549038
3909,86.6854504203793
3910,361.37405059814307
3911,360.22891723632665
3912,353.92390647888044
3913,342.0879388427721
3914,338.3149922943102
3915,338.48162956237655
3916,339.7510021209703
3917,343.27460304260114
3918,346.466535415648
3919,348.8561485290513
3920,45.443300714492615
3921,24.877662544250388
3922,17.733699951171804
3923,17.9625692367553
3924,17.990465240478443
3925,18.105297365188527
3926,18.682665948867722
3927,22.11104385375968
3928,25.723504066467182
3929,28.507086000442392
3930,114.75314224243118
3931,104.90477691650348
3932,93.52555213928186
3933,85.06129112243619
3934,81.49586225509611
3935,81.12961679458586
3936,83.29627868652311
3937,85.4645144462582
3938,84.65968181610073
3939,85.27054327011074
3940,33.32962972640978
3941,38.4391995620726
3942,42.4226428985594
3943,45.3005565261839
3944,47.36119915008526
3945,48.001787433624074
3946,48.23688795089702
3947,48.22216907501201
3948,48.666256752013965
3949,49.25406425476054
3950,76.72424037933318
3951,87.22922977447475
3952,97.57492126464804
3953,104.75087512969928
3954,108.32395652770953
3955,112.22196132659867
3956,116.82745985031082
3957,121.07763362884472
3958,125.36959520339916
3959,128.0904673385615
3960,12.711098356246897
3961,14.132826938629094
3962,14.327304000854435
3963,14.516376914977968
3964,14.79823977470392
3965,15.161622562408386
3966,15.3665546035766
3967,15.338172788619934
3968,15.231033344268738
3969,14.995712003707826
3970,99.71555009841879
3971,111.17259300231889
3972,117.9075908660884
3973,118.60204397201491
3974,116.8332253456111
3975,114.06148355483963
3976,113.23203113555863
3977,112.98384181976273
3978,114.12592380523635
3979,115.71528135299636
3980,32.67113468170153
3981,36.14898503303513
3982,38.4853154945372
3983,37.542367935180515
3984,38.54109545707687
3985,42.161734161376785
3986,47.07926803588848
3987,51.338234596252235
3988,54.6163322162626
3989,59.17650977134681
3990,12.778268785476634
3991,14.84590548515314
3992,15.331146593093811
3993,15.646474218368468
3994,15.923908567428525
3995,16.213893709182674
3996,16.46545158386224
3997,16.278129196166926
3998,16.334720182418756
3999,16.559309511184626
4000,6.327863960266088
4001,3.5413792037963723
4002,3.6410387611389012
4003,3.7468251609802095
4004,3.8205640792846527
4005,3.898438415527328
4006,3.9769952964782553
4007,4.0425115585326985
4008,3.9771157455444177
4009,3.7969159126281586
4010,58.544216413497686
4011,64.0198108863828
4012,75.2915710067746
4013,77.89611343383758
4014,77.67785169601409
4015,74.44464544296235
4016,73.07953996658296
4017,73.70899875640839
4018,74.34241630554169
4019,74.81367729186982
4020,28.772897014617804
4021,30.57857305526721
4022,32.04249896049487
4023,33.0113149642943
4024,33.30704552650438
4025,33.76744200706468
4026,34.29047200202928
4027,34.297285404205184
4028,34.00091244697557
4029,34.37575395584093
4030,83.15480724334684
4031,92.08423452377282
4032,93.2605802536007
4033,95.90006896972618
4034,97.57414236068686
4035,97.4324541091915
4036,95.35469165801963
4037,95.62260250091515
4038,96.98358058929405
4039,98.54796503066977
4040,61.272901678085084
4041,56.766348047256244
4042,56.678592872619404
4043,55.496722545623555
4044,56.25691675186135
4045,56.76512348175026
4046,57.57759258270241
4047,60.79561422347998
4048,64.2767247295377
4049,66.2429312705991
4050,33.454888725280625
4051,29.692220497131228
4052,28.963282823562505
4053,29.750778818130375
4054,29.680300054550052
4055,28.805960283279305
4056,28.488817892074472
4057,28.963672275543097
4058,28.886548738479497
4059,28.61583946228016
4060,104.48955686569172
4061,95.50306884765587
4062,87.4948039054867
4063,75.01446588516205
4064,70.85493404388399
4065,71.0101848602292
4066,73.74300554275483
4067,76.33963848113983
4068,77.33874742507903
4069,78.97823587417571
4070,16.00397106170648
4071,19.776174840927045
4072,21.350395956039343
4073,22.130456228256136
4074,23.006630840301423
4075,23.62544996261587
4076,23.946097421646023
4077,23.947004804611108
4078,24.066546487808132
4079,23.97009890556326
4080,131.55032661437934
4081,143.6934393692011
4082,148.27318588256776
4083,151.5479550933832
4084,153.85665855407652
4085,153.9248166656488
4086,154.02600994110045
4087,155.75223777770933
4088,158.6249961853021
4089,161.19865547180112
4090,102.01496292114217
4091,110.75575893402055
4092,124.26925283431957
4093,127.23706161498973
4094,130.41059740066476
4095,133.22508255004828
4096,134.98848899841255
4097,135.1709452438349
4098,137.30414638519233
4099,138.86547142028752
4100,137.3471868515009
4101,119.93463623046827
4102,110.27563289642289
4103,99.98905780792197
4104,93.86786035537682
4105,95.33823028564414
4106,99.7273781967159
4107,103.05245496749836
4108,105.83429039001422
4109,108.50990579605059
4110,88.33559459686244
4111,91.56105195999109
4112,91.13319278717005
4113,91.57118574142419
4114,93.58806520461998
4115,94.60632555007896
4116,95.96619550704918
4117,99.08830757141074
4118,100.06749423980672
4119,101.02512855529744
4120,21.544628105163486
4121,15.997647485732967
4122,14.559385261535587
4123,13.938546609878484
4124,14.22377401351923
4125,14.482237634658755
4126,14.639259052276552
4127,14.517055444717348
4128,14.314110813140811
4129,14.12808927536005
4130,57.20096441268898
4131,73.76577844619722
4132,90.95552238464319
4133,102.74315782546955
4134,111.25755777358964
4135,112.65410848617509
4136,112.13486862182572
4137,109.63730102539019
4138,104.17923189163166
4139,101.24447433471639
4140,127.34084856033274
4141,123.77811775207469
4142,119.38603891372632
4143,120.03950721740675
4144,120.8410796928401
4145,119.62673629760694
4146,118.93845821380567
4147,118.88209608077955
4148,120.10072746276808
4149,123.45848608016918
4150,21.901691331863315
4151,19.730215492248455
4152,18.219780187606737
4153,18.469772224426194
4154,18.728749761581344
4155,18.87742807388298
4156,18.819548282623217
4157,18.741416988372727
4158,18.627676935195847
4159,18.446019668579027
4160,196.18339187621993
4161,198.35976196288982
4162,192.67276733398361
4163,193.05592384338303
4164,192.8183019256584
4165,192.59937370300216
4166,192.84480072021407
4167,193.3953814315788
4168,194.14629302978437
4169,195.6649790954582
4170,116.54971233367873
4171,128.21523651122996
4172,134.83238700866644
4173,141.88382865905706
4174,146.97500190734803
4175,153.68825469970642
4176,161.6129681396478
4177,168.85810794830255
4178,174.47700870513847
4179,179.75635551452564
4180,104.62649942398029
