id,y_pred
3951,89.06917076997092
3952,108.70507762611693
3953,123.53500555885927
3954,133.54761837564143
3955,153.96380849266478
3956,144.27979961609765
3957,128.22570325666075
3958,128.09872873513243
3959,131.25546330985034
3960,10.467825865813834
3961,12.348553625321168
3962,12.050605335556293
3963,13.751228500993378
3964,14.04054724733437
3965,15.11762377556596
3966,15.039331353099962
3967,15.862714501956352
3968,16.053484258281085
3969,16.092939446476013
3970,90.81081568171852
3971,113.39758470868061
3972,127.19914224444867
3973,133.23557383434516
3974,132.46385167816013
3975,127.18600861044192
3976,126.90040784546085
3977,126.91196994085965
3978,129.46220808196136
3979,128.92728299558775
3980,45.80138419985186
3981,28.926685570238213
3982,31.276937185251555
3983,44.425278433921335
3984,59.63061624961438
3985,68.69134546011243
3986,75.31038043128638
3987,76.95393543855116
3988,76.08307508249781
3989,76.36305575413301
3990,13.234258598873327
3991,14.276510091260592
3992,14.949861886094686
3993,17.340067701105717
3994,17.828210962760192
3995,18.296307116680946
3996,17.933657508029555
3997,18.30648812641747
3998,19.617113370945212
3999,20.026651847661
4000,2.3447507026049683
4001,3.0896464008830984
4002,1.8584515245246336
4003,5.505293743117626
4004,5.455883365303858
4005,0.08862158450031549
4006,0.0
4007,2.2688712305615817
4008,0.5938388638180964
4009,4.558158521176459
4010,57.27929128792876
4011,66.43157473487364
4012,73.35983819534843
4013,76.95442074599087
4014,75.72858650951056
4015,74.60769797460812
4016,72.68388777230211
4017,73.61758055766212
4018,72.82213834894208
4019,72.99549739357876
4020,31.36499493419072
4021,32.2791100517778
4022,33.5239125127725
4023,35.403055063059234
4024,34.652728663283455
4025,35.066170704411114
4026,35.90244334753679
4027,36.712344984870796
4028,36.408380570633106
4029,37.08092878202416
4030,75.91704369354413
4031,88.86074956746545
4032,96.97432850189115
4033,96.09377298142272
4034,94.5283125908982
4035,93.97985910244412
4036,93.78567204098685
4037,96.3166638949219
4038,97.91711150359345
4039,99.52468970150038
4040,55.41829415426531
4041,58.765884928303784
4042,56.8103042237543
4043,59.878961146102824
4044,60.92095103311949
4045,62.92928118880218
4046,61.23126075042452
4047,62.7792791634963
4048,63.91813559885408
4049,64.852955673711
4050,31.780117632476713
4051,34.018910261840496
4052,25.861688111500435
4053,26.37637998818048
4054,27.104026557968137
4055,29.72733795577063
4056,29.609127070842774
4057,30.01740839641501
4058,30.283755126312467
4059,29.62682438909848
4060,115.38884313601726
4061,106.27216798251
4062,86.15358735577833
4063,77.20731155462097
4064,76.00397145573855
4065,74.6762930383938
4066,72.9520827512049
4067,72.82753883410119
4068,74.40200086348428
4069,76.57302855283496
4070,11.63081312120325
4071,13.981339942691347
4072,14.791119955187833
4073,19.096358236393023
4074,19.37166108194918
4075,20.05892254368641
4076,20.48543278760569
4077,21.404101228373136
4078,22.416139930696165
4079,22.615252984437625
4080,113.5380990220157
4081,136.52916614714647
4082,144.10379196144862
4083,151.67899458377155
4084,156.74663196242074
4085,154.77977188148998
4086,154.10514184224218
4087,154.6739533369644
4088,156.07678166032167
4089,156.20067536753422
4090,92.94737788027321
4091,107.59719567432491
4092,128.21181240652518
4093,133.7947542373601
4094,139.86563024783817
4095,142.42783188823927
4096,139.50202510879993
4097,141.06503059068493
4098,140.58957367880305
4099,141.7327932483408
4100,132.41788959835944
4101,122.89481765122653
4102,98.89305082102364
4103,88.111503937848
4104,93.39339304973016
4105,95.24091001413942
4106,94.91850125665005
4107,98.52506103176594
4108,100.38212339513765
4109,102.66185135855713
4110,81.17066245636508
4111,86.08210385382458
4112,85.2517718893085
4113,81.16078526116048
4114,82.08334919810113
4115,82.49711721465839
4116,82.62253023328039
4117,85.78643879080651
4118,87.62640245060464
4119,87.5503116079408
4120,15.7571828659047
4121,17.323204124596977
4122,19.87029030415598
4123,21.549693627375355
4124,20.768920796986567
4125,25.53398082331811
4126,24.175252837226267
4127,20.458566589774716
4128,20.837594855088867
4129,20.913644195665523
4130,80.47883014829928
4131,98.29072249097219
4132,118.25781388150405
4133,138.1493385485901
4134,136.60265874367394
4135,131.51553225300412
4136,134.84227115318936
4137,146.28197528617673
4138,149.3552680469604
4139,116.52179833830333
4140,113.28704202320603
4141,125.07958157134154
4142,128.12997315482292
4143,126.19137217375115
4144,127.73883097316289
4145,125.99039565918186
4146,124.66625440018348
4147,126.98889816668178
4148,129.66252122499696
4149,127.93190968797768
4150,21.507058045888
4151,21.52138391534603
4152,17.653258445895293
4153,14.544112818712291
4154,15.075966039117016
4155,16.845305074702132
4156,17.356672524131497
4157,17.604954655686818
4158,17.67601531055651
4159,17.761247519979577
4160,188.076091791858
4161,207.1461733744557
4162,217.12867133946173
4163,210.87536475749332
4164,204.96466056473977
4165,197.1901288365431
4166,192.8105486862552
4167,193.49978269293726
4168,193.72616822872007
4169,197.66342717178367
4170,112.61188684389796
4171,106.6358757292282
4172,112.5658292188049
4173,129.27120141405834
4174,141.73038763553325
4175,145.28926460431987
4176,147.83369861043477
4177,156.29618454326746
4178,157.87363085566722
4179,160.29098227611158
4180,101.07134759559038
4181,97.14893480746157
4182,97.60894676810027
4183,120.69504832837495
4184,132.07832467837537
4185,138.6607317990376
4186,140.4103775763528
4187,147.38352296520162
4188,148.34964142116334
4189,150.51922491194722
4190,135.48982343347873
4191,56.333893462761324
4192,63.580975682746214
4193,70.61478806507826
4194,87.93304429780142
4195,98.65508293372024
4196,97.89974563749306
4197,105.56992828592442
4198,104.719547139114
4199,110.58888241270803
4200,129.77414441111077
4201,185.00360050337534
4202,239.42995215137827
4203,267.97996448903507
4204,250.1743264987086
4205,226.24686056409405
4206,231.7945262140094
4207,246.6857568517829
4208,205.17961398665648
4209,166.18819464050563
4210,62.76201435410485
4211,59.627381208036596
4212,54.504704114891915
4213,49.07455881683556
4214,47.0909225400222
4215,48.756672121131004
4216,48.5783284972149
4217,49.91439761425006
4218,51.01468198864188
4219,52.10737586740065
4220,20.726371979859987
4221,20.527544348823042
4222,17.76800060338675
4223,16.784779365018778
4224,17.74884357081326
4225,22.926606418007587
4226,24.541114388156082
4227,23.029721273747214
4228,23.604962902770573
4229,23.480183158332913
4230,241.20473664543422
4231,257.30015379976436
4232,258.2607431702268
4233,252.12335579385328
4234,260.8462745685631
4235,264.45022850097354
4236,263.4802190345904
4237,274.150700087739
4238,281.00102438618353
4239,287.3951997154494
4240,92.25581794430309
4241,124.03492675621688
4242,174.58845292164614
4243,200.45866695390725
4244,191.20100565376296
4245,192.66215119398447
4246,183.89677121948367
4247,221.4000414800481
4248,209.28462623686423
4249,207.7028167574214
4250,34.11691688670546
4251,35.11827512736814
4252,34.63928823566773
4253,37.54633691767526
4254,38.04753219832558
4255,41.96163993777869
4256,44.35516138197407
4257,46.204546978889475
4258,48.23384862105029
4259,52.459393148522096
4260,31.719157208150452
4261,40.254028218357
4262,46.57841656809381
4263,52.25328296852187
4264,52.22636598296376
4265,53.208393294013305
4266,52.777145968871544
4267,52.65484757335979
4268,52.894241204875314
4269,54.567095201467005
4270,56.46119405182684
4271,65.26668920477333
4272,72.67531595095232
4273,78.18517831031234
4274,79.46313797670484
4275,80.38784153496243
4276,79.85976845752839
4277,81.63562688180912
4278,84.00968223201352
4279,86.03400819692429
4280,19.74867336907616
4281,27.904746598334683
4282,35.44356455942221
4283,43.670520134209056
4284,44.01009673744544
4285,44.52940570302601
4286,43.71307971411533
4287,43.99940606979617
4288,46.398108034050914
4289,48.59731490227724
4290,6.659745626048683
4291,10.518062365344647
4292,11.346985162905373
4293,13.627106434112699
4294,12.940975215813303
4295,13.180573830325915
4296,14.352402226805873
4297,14.119597844440538
4298,14.190694868108436
4299,14.012178225063941
4300,129.08759867315004
4301,147.18882178311438
4302,158.05235183618208
4303,158.9732881941178
4304,160.9630603306803
4305,161.02197330716194
4306,164.0671598513365
4307,166.80310254875602
4308,168.94499713521867
4309,172.3515849160117
4310,29.07224340473962
4311,24.220903000253138
4312,32.73081855221225
4313,44.197863906674314
4314,50.933101467771685
4315,53.684269896810925
4316,55.255828111433
4317,58.496291839300376
4318,58.444319950079844
4319,60.94818784811734
4320,40.07822841475115
4321,38.19796572381699
4322,36.38740101276127
4323,38.48631550746885
4324,39.972975480326014
4325,42.81100062635333
4326,44.817893410701224
4327,44.23399087295749
4328,45.03512307670102
4329,44.84705499908636
4330,17.754857083717575
4331,17.620821543583695
4332,22.89139975596691
4333,26.441516109549028
4334,29.507840551991404
4335,35.69804803111034
4336,36.14825603047887
4337,36.14365348591318
4338,36.32769731994353
4339,36.69264166464171
4340,37.555728113271186
4341,77.92774047857606
4342,121.82966876700814
4343,133.90774733108807
4344,124.31620525233063
4345,103.13845674341995
4346,101.7366446066534
4347,95.23986987719566
4348,95.000917579792
4349,101.66807657697035
4350,159.68826512714588
4351,173.91206169441983
4352,173.47406502928996
4353,182.86436006561732
4354,191.2922692915374
4355,191.9108703878715
4356,188.88228340494953
4357,193.62641986193995
4358,193.46867902619152
4359,197.43062708919206
4360,9.728057503556961
4361,9.62049051485776
4362,12.015701066941256
4363,14.104980545702142
4364,13.864593211623792
4365,15.298273783782024
4366,14.459080656063898
4367,14.756579549151216
4368,14.873665561641788
4369,14.698764840372101
4370,87.33693218168237
4371,99.98500213904245
4372,111.31955840374042
4373,115.18453101203336
4374,118.06996880896389
4375,120.24538271725025
4376,119.27006243375271
4377,121.96997080462546
4378,124.23713377534004
4379,126.05766387732847
4380,137.2622480427317
4381,150.49660814694633
4382,161.31649991160023
4383,177.0213524366094
4384,187.38629963691537
4385,194.70278130450566
4386,193.4968574761521
4387,202.04680539278473
4388,207.0503564854296
4389,211.4219775977542
4390,95.73715299986934
4391,97.7974216827683
4392,112.24748991420836
4393,99.38599772688265
4394,87.58403862932978
4395,88.15377899581227
4396,88.4444506284535
4397,87.56897956117737
4398,94.50920344101567
4399,96.377029068018
4400,139.99420302283306
4401,162.45298537012283
4402,177.10105836144518
4403,183.5671842976565
4404,182.95902142552256
4405,185.5520124036854
4406,182.59448208576333
4407,183.67165503913319
4408,185.28989796205994
4409,190.75717247234618
4410,14.556969491416403
4411,15.51267308329813
4412,17.28117697829549
4413,18.51000273593855
4414,18.421153859539146
4415,24.047263869687974
4416,21.74625893282294
4417,19.196089655979886
4418,19.53691537990426
4419,19.407352224712266
4420,39.663284680938844
4421,65.13983717235115
4422,104.57001153714141
4423,139.52228047334268
4424,167.87338352161422
4425,184.9967809446646
4426,198.79683164825096
4427,206.29770097908394
4428,201.78436479387685
4429,194.79257883000787
4430,56.11076947928211
4431,60.1263910678878
4432,49.23653307015884
4433,44.93519172461558
4434,47.047412483657986
4435,47.46448874208018
4436,48.95997889155029
4437,50.17829381292566
4438,51.95269727161205
4439,53.709245377342484
4440,76.65976915078804
4441,97.41746407595726
4442,109.41937638137706
4443,126.2959986443307
4444,127.08121984630671
4445,123.18038177654904
4446,117.49047236936457
4447,119.03902134946657
4448,117.2535203876804
4449,120.21410569090082
4450,7.090443091549207
4451,12.530674523498577
4452,16.019336291957913
4453,21.21716980420856
4454,21.133722494362534
4455,22.170102046452595
4456,22.371214668213028
4457,21.672683957012676
4458,21.355665606175045
4459,21.445761553615288
4460,31.351803762935024
4461,35.10088569404804
4462,35.05962740695478
4463,35.809004981804584
4464,36.12050098376669
4465,38.38530117492303
4466,39.21496704899065
4467,39.5395347207961
4468,38.70896887054224
4469,41.571037483634605
4470,150.41079589352432
4471,151.941222869275
4472,168.73835710492799
4473,154.60951801516407
4474,156.1157682310043
4475,156.34960684193115
4476,156.8356022588017
4477,156.14015617536512
4478,156.94340977932475
4479,159.6833637559479
4480,50.78374296039038
4481,98.18580317528902
4482,170.27452666206662
4483,214.31454101522905
4484,178.5068149170586
4485,152.0458187750761
4486,129.0003425523231
4487,130.760640058367
4488,121.62439306778285
4489,91.26647090561893
4490,70.9729260544652
4491,81.13858712367197
4492,83.35844197995571
4493,86.86870489250117
4494,83.22598055434014
4495,83.30799351408619
4496,81.36748678730712
4497,81.6794193242875
4498,83.70669582223591
4499,85.66789632151051
4500,146.51119066012225
4501,169.08661029172376
4502,183.92207984077228
4503,187.75414384407944
4504,194.50956659665675
4505,196.13500134239413
4506,193.7399304700939
4507,195.01958825019318
4508,195.14361671327572
4509,197.03220194928682
4510,14.232997259664511
4511,32.28937755357068
4512,43.24291926190694
4513,54.74100513130897
4514,53.59532437457643
4515,52.780618005242964
4516,50.831068576703
4517,50.617892255516075
4518,51.57122580857788
4519,55.020631387689356
4520,172.15927921732853
4521,185.27294882241208
4522,177.8852754148926
4523,173.65149435921825
4524,174.10071123999342
4525,173.28809773306176
4526,172.8882305905028
4527,176.16670234132417
4528,179.83829625207684
4529,174.69406363866557
4530,56.564654682042594
4531,64.4953853984235
4532,71.54931089848444
4533,78.59749174405545
4534,80.54953266311614
4535,81.1695796553169
4536,82.47347387538483
4537,83.79729431210936
4538,85.92224046869988
4539,86.78100156450205
4540,4.3389068223498795
4541,8.535789771725176
4542,10.960323656225684
4543,14.168091911680667
4544,13.572763271297273
4545,12.181514552209006
4546,11.55770008939732
4547,12.474080173826788
4548,13.484451580128075
4549,13.65314944249384
4550,60.29140052731648
4551,64.56589728222767
4552,64.75499280672702
4553,64.06157045224955
4554,64.94174716191093
4555,69.18816013157281
4556,68.77853439179647
4557,70.10725091518047
4558,71.02053469156596
4559,75.34754655881004
4560,151.204787477769
4561,164.12885770376633
4562,151.8754197943847
4563,160.645826511776
4564,164.90902500412562
4565,165.21931916938686
4566,165.91387395416476
4567,170.94143936092672
4568,176.06881610663595
4569,174.2165301199193
4570,25.254143850801775
4571,29.974488501133948
4572,32.74006683598168
4573,35.698052401201465
4574,36.12019604992428
4575,37.12343014886531
4576,36.318566932173894
4577,37.48547904799294
4578,38.35123441231799
4579,37.66790658366567
4580,39.34257114500868
4581,48.079732045311964
4582,54.01251900004114
4583,58.30325534638811
4584,57.89545498819937
4585,59.3576200764155
4586,58.740447614654464
4587,60.17875749972258
4588,60.54893353554716
4589,60.44220594438385
4590,47.69485595298345
4591,55.241393078575825
4592,65.10559618334003
4593,72.84541861051791
4594,74.6578518560498
4595,75.38397311180965
4596,77.91086589169566
4597,80.51481212258085
4598,82.12755660864721
4599,83.38951165236485
4600,23.885122967643085
4601,22.99243563094148
4602,15.650919538700878
4603,12.238049295974271
4604,13.328143721073598
4605,16.40193004827014
4606,16.693102579161234
4607,16.25817705643152
